,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
100010,19.83988875063018,4.6224983815399145,1.0,0.6685577129944501,1.098563068995489,1.062887707945824,0.7169727463662211,1.250244596522918,1.7375533278075839,2.6412480940723646,1.6250120238435162,1.6347477864483384,3.683889112185649,1.2997552865758202,0.8073388289818904,0.5402867506805933,0.6242890071429007,0.7595711409083685,0.7535666500838252,0.49933349752450373,0.9458962005715577,0.6397959131631784,0.9620895611199565,0.8899305105330755,0.8923573684018086,0.7695210711533121,20626.0,32784.0,8.25,46.0,0.0029850746268656717,0.3930704898446834,0.6535244922341696,0.5934144307702466,863.0,18.724104845633583,0.008737020348385046,-0.0009921571413199555,-8.806085230371275,0.009090436301726562,0.7478159504896242,0.04078211457091341,0.004387204933158587,10.461612701718833,13.835042040658776,15.394980973107852,16.15715463373329,16.815100897372776,17.341165585185042,17.762072129803933,18.133646239470053,18.44988537968606,18.707728850781848,18.860568213023427,19.035125905269144,19.17736112961729,19.45662405165491,19.673389546622584,19.8383104264845,19.839888750630173,19.83988875063017,19.839888750630173,19.839888750630173,58.31736526946108,146.20359281437126,252.9404761904762,372.78443113772454,471.2738095238095,568.1077844311377,657.952380952381,738.8323353293413,799.8333333333334,844.7664670658683,830.185628742515,809.8809523809524,766.6946107784431,785.047619047619,790.9520958083832,752.0119047619048,586.0,418.5,251.0,83.5,1675.0,457.0,2.2698624244973047,0.5062932501818546,1.1300667685643193,1.4176279162808827,1.595673810261249,1.8007922927363982,2.0555770473040123,2.30643356811683,2.6208151986585477,2.9709204459928014,3.670065882493648,7.3694316123488255,1.2246979641987141,0.478922851767857
100011,24.068157014363425,1.0697679956238324,1.0,0.7732659397658452,0.856949711751258,1.0691643605796708,0.7704370783265818,1.0748445181433206,0.8285728150553122,0.5651182564777928,0.5268873231539895,0.7749723481299764,0.7335034519694338,0.4901986419990597,0.6263685554127062,0.4604352036186271,0.33022975774412766,0.585848704377975,0.5976285625020925,0.3072349090215991,1.0304421851282237,0.8630976087251077,0.6873234359372389,0.9637827663555367,1.1202700817564337,0.6394631263734004,32570.0,43234.0,6.536585365853658,58.0,0.005394470667565745,0.4757085020242915,0.6977058029689609,0.5186049044331211,421.0,21.75536625850738,0.027822731904471164,-0.005901705445937174,-4.714354547061438,0.015518481119257483,0.48479990067841733,0.022140885258461838,0.007218929037313509,9.560083834071209,13.230531044285586,14.567654691247068,15.727941017329014,16.572524795018804,17.34688861927358,18.083300489119225,18.735114564309093,19.29473573840672,19.811532165814715,20.32470407695127,20.82179823821637,21.2432714030296,21.63765416236745,21.988415943041396,22.372235072560613,22.7151254703809,23.079999081084377,23.598891379504376,23.943479415749316,26.16216216216216,78.01351351351352,133.28378378378378,173.43624161073825,222.6891891891892,255.22972972972974,274.8243243243243,296.7046979865772,329.13513513513516,334.18918918918916,370.2972972972973,384.4026845637584,402.8783783783784,412.3378378378378,398.2567567567568,362.503355704698,312.2162162162162,253.6081081081081,177.36486486486487,67.12751677852349,1483.0,288.0,2.411112378823759,0.43049272339789635,1.072946141206176,1.5182074575922868,1.8423907959849188,2.1101610109090942,2.352636322672315,2.6733977699301974,2.8700270647053276,3.222927401041542,3.632619159540848,6.347096214764338,1.0245923331753746,0.340585672939196
100012,22.215429742063762,0.943547981012114,1.0,0.6686180763329116,1.0254679925273813,1.026445430128693,0.6789384664785775,1.1716450398773974,0.7128820023736611,0.5234754040931602,0.39230443416008887,0.6945152479117004,0.7710203942461071,0.33483215548041767,0.9713501713505379,0.6238872606963803,1.1505135340712818,0.9463242203034141,0.9189157655660181,0.9819642425078444,0.9760272123466114,0.6649733696730303,0.8554261644953585,0.9508807616048714,0.9794309830786591,0.7301069311784664,38554.0,58108.0,12.411764705882353,66.0,0.0031583103039873666,0.39178515007898895,0.6500789889415481,0.5863761070517671,1160.0,21.264425435738314,0.007426931162148296,-0.0006896778834954657,-10.768695560464677,0.008401217125217872,0.38075332806645906,0.03237128376107639,0.0032122357785767234,11.34114405952657,15.271856476329416,16.729260873001525,17.745435071936164,18.500890872222293,19.04940746636295,19.566610992565646,20.02323464321843,20.37532231690099,20.681345308056773,20.947721073860492,21.23506410136974,21.44863910932027,21.64598234011801,21.845752786729395,22.027607347454996,22.202071194751834,22.215429742063755,22.215429742063755,22.215429742063755,65.97628458498023,190.62055335968378,320.67193675889325,441.7204724409449,568.0197628458498,669.6363636363636,794.5256916996047,920.4763779527559,993.2252964426877,1059.909090909091,1078.8537549407115,1131.476377952756,1117.7272727272727,1067.2569169960475,1018.8498023715415,959.8622047244095,873.6442687747035,633.0,380.0,126.5,2533.0,593.0,2.4424659773745088,0.4120930541248038,1.3593393844803336,1.59025772888812,1.8166212349304696,2.0342582579161954,2.2814281839601245,2.483789371007795,2.798577530138928,3.232549249511078,3.722230542614931,6.761896832118111,1.0578297235627385,0.473828166713938
100013,30.81967181082325,1.4923624602493946,1.0,0.7518418865117622,0.8930829528802897,1.0042389408403616,0.6668427270826908,1.06894187253293,1.143017089935302,0.7690461767625589,0.7292288745487987,1.138192359856917,1.1532646987498667,0.6821969400645159,1.101356082304537,0.9137159190699828,0.8678236809252956,1.0967072053418945,1.3702120184579578,0.8118530139238803,0.9627158380778833,0.7694144126877395,0.672179302885305,0.9586521682501864,1.1538169068046678,0.6288268054207015,21697.0,31501.0,9.870967741935484,74.0,0.00435097897026831,0.44339622641509435,0.6727140783744557,0.5636723233620299,288.0,27.65841672072751,0.05782499819851865,-0.012026539870141163,-4.808115952127128,0.02128251767095345,0.2774485864970003,0.036040284382471345,0.009514776476070831,10.116597526373472,16.835708679813923,19.067092106750284,20.465819524512874,21.58561988751,22.423679929785433,23.157174190093418,23.7291789442468,24.753840164131507,25.545639147736452,26.148075511495744,26.740984192460044,27.22475057646277,27.64887760744542,28.082965672523454,28.512777238996954,28.94742011882405,29.54808587092365,30.02280458472314,30.603879119039124,20.452554744525546,68.78985507246377,104.51449275362319,139.03623188405797,179.3985507246377,207.05072463768116,206.4014598540146,153.45652173913044,192.92028985507247,234.15217391304347,249.18115942028984,261.45652173913044,277.07971014492756,279.95620437956205,272.45652173913044,248.35507246376812,222.2826086956522,205.03623188405797,146.67391304347825,59.97826086956522,1379.0,236.0,2.6856981572414322,0.8221167788939645,1.7168361889936654,1.8841823014062302,2.163944873329272,2.3601781993753583,2.632488078422428,2.806613289208385,3.0445609407795544,3.2376542107124835,3.7042068280445952,7.191350470693495,0.8254354144647059,0.381792977759615
100014,32.272578091022496,0.16866886995167577,1.0,0.6589717405440328,1.0888006062245583,1.055600332113497,0.7096481062237695,1.1635070960352665,3.668432371444734,2.7924021218066115,9.972864346342664,3.475209565442149,3.9349109753364133,8.57138248690181,0.7158221866085205,0.48310821278355426,0.6582516938556006,0.678118568961909,0.6807715099168015,0.5657478979704036,0.9444497616866392,0.6198315851724988,0.9976227220510049,0.8947039262442112,0.8734351289553793,0.8574272777969946,87930.0,129524.0,18.0,120.0,0.0011961722488038277,0.38165503489531405,0.646061814556331,0.5979489177178094,2947.0,31.957730612548733,0.0024443272699053464,-8.939195486420788e-05,-27.34392903274614,0.006401577112875537,3.2904412050225944,0.14993214402513375,0.0021642009043845783,23.66544828052095,26.984251782276466,28.174027394958994,28.917302863233825,29.482634800468272,29.97863687331508,30.343809331361825,30.693596332703915,30.99351117586945,31.209989571909254,31.495238223756793,31.738957575907676,31.937833176465148,32.017543103761184,32.14798108593025,32.2567832430559,32.27257809102247,32.272578091022474,32.27257809102247,32.272578091022474,181.38522954091817,529.2290836653386,879.9940119760479,1214.9980079681275,1545.8602794411177,1876.9741035856573,2118.081836327345,2316.340637450199,2485.9441117764472,2524.340637450199,2735.8067729083664,2855.199600798403,2903.113545816733,2637.820359281437,2465.488047808765,2222.293413173653,1755.5,1254.0,752.5,250.5,5016.0,1327.0,2.289308961757819,0.3987358410229002,1.1131579334247799,1.377802339804159,1.6187317329472146,1.8498562010541657,2.063276841486795,2.3164861294995065,2.5979385436554847,3.0613304161891706,3.743472063096503,10.14317730058643,1.2812655165923756,0.361960369497538
100015,12.150789407453384,0.3518770673508471,1.0,0.6441777035339362,1.0991614029839278,1.1000822599874642,0.7161747456120755,1.279217444163551,0.6486793663217589,0.3642694155656213,0.8459016066627552,0.5896644186673375,0.5086320312150914,0.6612649088880034,0.6780447124409882,0.4830278778724747,0.5485838271370261,0.6163581916580626,0.674455334863361,0.4288432976269579,0.9878333022341095,0.658598823375185,0.9927422994961264,0.8979631234534826,0.9196063215162894,0.7760543792031043,13962.0,21542.0,7.0,66.0,0.004464285714285714,0.4226988382484361,0.6595174262734584,0.5787989444333654,554.0,11.086661454671939,0.012075987807883848,-0.0017497365835995688,-6.90160331622092,0.010544157587223001,0.10102621307389152,0.014493535073317396,0.00498943391487905,3.799912356150246,6.2239614137008,7.257045600239526,8.132148718656905,8.824642761071134,9.33700609638109,9.711407962775487,10.085936739042769,10.385721850962144,10.650908997414634,10.883780815396563,11.10720322310189,11.327565214195971,11.507260804352892,11.680844094860122,11.841866878155292,12.005774079541728,12.027303205316175,12.130174589748284,12.150789407453383,40.207207207207205,110.53571428571429,186.03571428571428,249.44642857142858,317.42857142857144,377.64285714285717,434.0892857142857,486.0892857142857,507.39285714285717,530.9464285714286,532.375,541.9642857142857,536.8035714285714,509.14285714285717,465.30357142857144,426.30357142857144,377.2142857142857,271.5,166.10714285714286,55.5,1120.0,279.0,2.228660781953433,0.3201169101029282,1.2239840458235531,1.4707135558413187,1.6923922956132726,1.8910829524908308,2.1076186973233786,2.2909114187039004,2.4660868983518394,2.9550163817112485,3.5279119993847097,7.689630619820938,0.9735638452992861,0.577185289789923
100016,23.835166733072413,1.2468601536322548,1.0,0.6245373394797387,1.1404809387858457,1.1005084989151954,0.7286518951691796,1.3093511512025966,1.6126278122347069,1.3946593543747243,1.8192970746394916,1.4653478949270478,1.914026936073377,1.389464600820434,0.9582753081403173,0.6765764097190486,0.9970452479883022,0.8707568447539644,0.9285317367656883,0.7614804073548554,0.8893952738634715,0.5611127497373962,0.9391166721473341,0.8081675650303249,0.7700697046936468,0.7172382070957709,24014.0,33938.0,5.157894736842105,40.0,0.004195804195804196,0.4541637508747376,0.6878936319104269,0.5298706050515426,585.0,22.100819473496884,0.015705514582257423,-0.0023645988936149406,-6.641936027571771,0.01580707248386295,1.570196067509816,0.054141228531268314,0.00617620595031841,11.661004655600461,16.0016285354205,17.6979189419248,18.768782147520824,19.587325520267566,20.20695935938762,20.70597913533283,21.147729758575295,21.5562498080354,21.884082096348052,22.13475947855666,22.419867882622093,22.733802518392878,22.997992647704674,23.22148205311254,23.40215386134936,23.58597396866061,23.638298566659284,23.731734999328747,23.835166733072406,33.767605633802816,103.83916083916084,157.35664335664336,214.37062937062936,275.6083916083916,340.1748251748252,407.04895104895104,476.4965034965035,522.7132867132867,556.4545454545455,548.1678321678322,539.2517482517483,564.6153846153846,566.6363636363636,548.7692307692307,501.4195804195804,445.04895104895104,325.55944055944053,198.7972027972028,71.0,1430.0,372.0,2.051892061288989,0.5784610807609311,1.1889797743523653,1.3261369510988397,1.5117895755228026,1.6466722434640155,1.8051772777096704,1.9943708893740804,2.2727920361753258,2.6391338062596628,3.3004488310390467,7.477276829109063,0.8658457227031403,0.705360057603102
100017,30.93096168865727,5.6088595395348095,1.0000000000000002,0.6508481449922994,1.1005377986090383,1.0463627382540033,0.6899604623625837,1.1829472250499526,2.655652252549501,2.49396999238275,2.534873339083554,2.537984348506918,3.614656387473018,2.1428456700395175,1.0928474876791179,0.829977934212902,1.0013086352649363,1.0444250810217885,1.202935500638495,0.8464524993688148,0.948849550866719,0.6139347823303156,1.0114871242832406,0.9068074733337713,0.8898115411252138,0.8550568468855644,184707.0,308599.0,58.10526315789474,324.0,0.0005431830526887561,0.38770758963215896,0.6509390035697656,0.5936348891799691,6010.0,29.548054567869485,0.0014068073526767252,-0.00022062206063718388,-6.376548875546222,0.0019650863067765373,2.0311442550750507,0.028848013745449586,0.0008231833089771979,20.84311120852823,24.78821706981121,26.09086323642131,26.92564321322514,27.505777966006033,27.956406539093877,28.361839771010658,28.69163326306472,29.063321636562712,29.38273522156926,29.56508113785716,29.780574846603784,30.020923003474195,30.19790383672602,30.423682326529306,30.73867309378811,30.930701408461637,30.930961688657252,30.93096168865726,30.93096168865726,409.2251552795031,1259.6726144297904,2079.1024844720496,2874.5608999224205,3490.369278510473,3933.827639751553,4451.197051978278,4666.1070597362295,5202.829192546584,5704.149728471683,5474.8130333591935,5321.537267080746,5304.100077579519,4949.348332040341,4745.330745341615,4880.610550814585,4508.600465477114,3221.5,1933.0,644.0,12887.0,3403.0,2.388706995376887,0.29378800701723434,1.1027628035746324,1.3865200327308913,1.6570877118144578,1.8998324988588193,2.1608696804522216,2.4280081581963486,2.760291860732448,3.1956414640303294,3.9545260695699076,10.155721275375253,1.4811491774263532,0.144575622021221
100018,21.02857752715548,0.9076721468344874,1.0,0.6454861258333832,1.1397293605178969,1.0522368059862846,0.6647495149668733,1.2997323598501505,1.9730074761806446,1.669181174037354,1.8590404015720021,1.8750603143284859,2.510992691917248,1.4303255493202738,0.8741653779455788,0.44188735943973334,1.0923870252266623,0.830768675807918,0.6647426579344764,0.8404707453406842,0.9496161076716,0.6289288068242249,0.9587542425839221,0.902473760914972,0.9461139762630237,0.7376551297795335,25072.0,35940.0,5.675675675675675,38.0,0.00435052827843381,0.3812189054726368,0.6492537313432836,0.582517652992664,1021.0,21.027774145979375,0.007182928075734439,-4.610482452263172e-09,-1557955.8430394884,0.012513000858408577,1.6086318760419256,0.06283769010357716,0.004682728800954271,11.913325194650856,15.431675611631631,16.867420881245945,17.803669114547247,18.411988441467223,18.882017995269187,19.317805138870483,19.687900509163267,19.98080441358919,20.19312270249452,20.40975692867332,20.582294386778187,20.769724471755293,20.963619719252733,21.028577527155473,21.028577527155473,21.028577527155473,21.028577527155473,21.028577527155473,21.028577527155477,54.0125,150.57142857142858,260.6521739130435,357.45341614906835,462.40372670807454,568.1490683229814,669.7625,777.6708074534162,868.8322981366459,905.4099378881988,947.7018633540373,943.5465838509317,955.1801242236024,989.0,885.0,724.0,563.0,402.0,241.0,80.0,1609.0,437.0,2.119727807709747,0.27134061652862956,1.0469798553122223,1.2873202978944287,1.4958381792251951,1.650399439886428,1.8893386672258776,2.076401236575625,2.344128103738877,2.927122206678877,3.5738251186171817,8.17085639697406,1.2227741259906955,0.634037463378627
100019,22.010087106299657,0.1327700782658937,1.0000000000000002,0.6665052230620111,1.0522070845990157,1.0700037219894893,0.718464507417124,1.2317512212512614,1.4844673992909057,0.9326815365651302,1.3506064709785361,1.3873478837352002,1.298159515099939,1.0964929018755403,0.9114851065461594,0.6645253303691895,0.6853884218886567,0.8518522765990089,0.9249243678830489,0.556434132204401,0.9303986544568684,0.6270865443783621,0.8731981109399009,0.8695284281132695,0.8728149239170281,0.7089078507694694,97225.0,153825.0,21.627906976744185,144.0,0.000888494002665482,0.3930687203791469,0.6532879146919431,0.5890323837049978,3600.0,21.29614022535162,0.0019553947503948435,-0.0001396959216071694,-13.997507786186436,0.003240123967422062,0.9133146836856764,0.017588932208606106,0.0011587071082595577,13.001938569463247,16.378272109038658,17.705393995996907,18.52502442085203,19.119145960037674,19.593380640506243,19.97964064804767,20.334087804665774,20.609643221060793,20.880001268048634,21.116123800191737,21.308103022070174,21.48029090411504,21.65215041202852,21.871340166820257,22.010081208668826,22.01008710629964,22.010087106299643,22.010087106299647,22.01008710629965,224.92592592592592,655.8459259259259,1092.8370370370371,1563.1597633136096,1973.4874074074073,2394.031111111111,2723.908148148148,3074.328402366864,3259.722962962963,3425.7896296296294,3523.213333333333,3520.059171597633,3384.5925925925926,3232.825185185185,3255.834074074074,3038.4704142011833,2363.0,1688.0,1013.0,337.5,6753.0,1844.0,2.338474358962037,0.3629552416808805,1.1947374389220389,1.437761478842141,1.6834816489128732,1.9023284394482332,2.1087899494421456,2.371914227068093,2.6695666314342925,3.0603571634478195,3.774318471871285,8.557733839357002,1.195956799466878,0.286092843133956
100020,13.050746718399674,2.0123606487858026,1.0,0.6384636355585547,1.158202918355384,1.1325035412690945,0.7803414190834442,1.3064439898389417,0.7731018403552766,0.3701610556861776,1.3925714254927501,0.6826484970536438,0.474357821632681,1.0659250885025895,0.9970038379963638,0.678168870014721,1.1715017975410167,0.8803538370212173,0.8690668641058029,0.8967103118484546,0.8464751568205249,0.4986527004249451,0.9127708151516788,0.7474370948738549,0.6390186247074278,0.6986681574188306,11888.0,16922.0,3.2222222222222223,28.0,0.007228915662650603,0.436670687575392,0.6851628468033776,0.5368460828224383,504.0,12.770499167154718,0.013767067490976772,-0.0005679182588795077,-24.241283451845593,0.013315302858400328,0.13603143514500746,0.0325224397854448,0.006507487894671347,3.9402104518837615,7.211071489175712,8.66047051318428,9.418157160526349,9.978838864408479,10.445560217847385,10.853113959930536,11.255770691498942,11.585333712797066,11.869100643684982,12.130786694082891,12.385364140768752,12.536219158859488,12.738032286608975,12.780714514587048,12.78071451458705,12.780714514587055,12.840452428056661,12.914502122623485,13.04256311076413,28.0609756097561,78.27710843373494,120.65060240963855,168.51807228915663,215.42168674698794,273.8192771084337,329.49397590361446,370.71084337349396,415.421686746988,443.9156626506024,476.50602409638554,491.67469879518075,483.9759036144578,489.2409638554217,422.0,339.0,256.0,185.40963855421685,116.0,40.46987951807229,830.0,275.0,2.0086700558760677,0.6247331550102327,1.0593094768122744,1.2339238126018928,1.37802771847386,1.5820599153999437,1.8196467177923994,2.0295660285560646,2.2078402629010454,2.5129986106621365,3.133074858672853,7.776812689930879,1.0604493025715442,0.915915558128618
100021,15.890388916204445,0.22599375949806136,1.0,0.5899720346759135,1.2074013889024782,1.1496442546959629,0.7619955962190472,1.3755509152621568,0.6795199940433679,0.39713489268386504,0.5900544576721349,0.5910697950846326,0.5211774118569874,0.42895864567810676,0.8729061284536267,0.48202313379473827,1.1223281059284371,0.7592836870084452,0.632579946900603,0.8159117146998084,0.8511727675804889,0.46653107899955726,0.9807827492055391,0.7403792643713004,0.6122490488323581,0.7130108659181245,32525.0,42111.0,2.3214285714285716,26.0,0.005917159763313609,0.44671052631578945,0.6947368421052632,0.5132728651371171,825.0,15.51886599796207,0.00981011946362301,-0.0003320084997432678,-29.547796129342718,0.010305523129412094,0.13752631530444445,0.02147725274178089,0.004282782652996134,5.920507748425503,9.172102480145833,10.578929575755595,11.674375177609019,12.436273554270674,12.981469295214303,13.463136617467402,13.917772409444707,14.325646161046178,14.643718452431507,14.982740675293348,15.217511129021638,15.401095477021363,15.576673258352134,15.71059138933453,15.862492955861647,15.890388916204438,15.890388916204438,15.890388916204445,15.890388916204444,45.75,118.3157894736842,188.39473684210526,261.75,339.1578947368421,412.9605263157895,490.4078947368421,553.7894736842105,624.328947368421,688.2631578947369,758.4868421052631,804.671052631579,806.8947368421053,780.4473684210526,716.9605263157895,660.25,532.5,380.5,228.5,76.0,1521.0,443.0,1.556451564610887,0.26314485137955046,0.7696279096039063,0.9301192047230229,1.0328149073586477,1.1585901585233103,1.301259743233889,1.4789766135097357,1.6870918708306264,1.9831613126743077,2.581775829546385,5.859160617032358,0.8541644753446529,0.692375328256749
100022,25.476470193329686,0.8741520314193992,1.0,0.6391802875987421,1.1481463017396483,1.1065233139333912,0.7457169410147912,1.3252602564168876,1.427250805358376,0.7445884299601014,2.188502102421524,1.2898515443699827,0.9984866763880218,1.6513753369006834,0.8982842514199568,0.500718558582696,1.275883410104028,0.8118077948369647,0.6714592777003362,0.9627417738713753,0.8914359005713217,0.5573678271355547,0.9270655461550805,0.8056187242928557,0.7474254592862996,0.6995347077423056,27876.0,39582.0,5.45945945945946,44.0,0.004935225169648365,0.42407407407407405,0.6759259259259259,0.563131939687125,847.0,24.296724932776755,0.009247441739113507,-0.0010274001717824775,-9.000817785605147,0.015186616149327337,0.7001476737481823,0.09512831271598775,0.005520490739561105,15.384380702513754,19.408867592204153,20.912148963970612,21.853819043701076,22.54407945673199,23.062095231456993,23.46120308055644,23.730832672091562,24.047563750241654,24.27162983161114,24.404601228180244,24.663140977394804,24.874592544007335,25.094811259521393,25.263698410200025,25.456138524095092,25.476470193329675,25.476470193329675,25.47647019332968,25.476470193329675,52.00617283950617,153.89506172839506,237.3148148148148,325.74691358024694,432.54938271604937,545.2901234567901,646.5370370370371,710.3024691358024,802.9197530864197,817.6728395061729,760.9444444444445,800.6851851851852,806.5370370370371,807.7345679012345,767.2530864197531,719.0802469135803,567.5,405.5,243.5,81.0,1621.0,459.0,2.151520538170664,0.4076438327100283,1.114840409893085,1.2996919411737184,1.4972243778221448,1.7403859338374252,1.9050960736953915,2.086423272755015,2.4499908358655227,2.8746497189517384,3.5862867339803044,8.026383473612887,1.1324519807511901,0.983929777201265
100023,34.92775394503122,2.5370034537316317,1.0,0.6031193245932215,1.29719120638014,1.1294438084080722,0.7634417146792485,1.3552719395519857,1.0077052154211439,0.45132841956958414,2.3424957574536167,0.8922136789093418,0.5911760005925334,1.728432271849426,1.38216755108335,1.0794614468784178,1.3107530441310677,1.2237594653172579,1.413940876065361,0.9671513191399546,0.8493875642302788,0.46122983339464957,1.178929226519087,0.752040568912829,0.6041454436222812,0.8698838898035529,37274.0,50814.0,6.1395348837209305,38.0,0.004709576138147566,0.4319371727748691,0.6790575916230367,0.5258545256978207,1068.0,34.1984440514362,0.010035539581162578,-0.0005468413157229465,-18.351831313065993,0.016958508110628056,0.620446766556197,0.16687812396873608,0.006348987664177802,18.693802673544212,27.599763298826304,30.051795492349783,31.157014046911872,31.81348655275343,32.3270065525883,32.76115546303613,33.142791525699174,33.46557383475618,33.742431803968586,34.02869784178703,34.242730116355105,34.39270285262657,34.55865262866867,34.75071301417758,34.91120243245835,34.92775394503121,34.92775394503121,34.92775394503121,34.92775394503121,28.319371727748692,105.06806282722513,197.61780104712042,310.9633507853403,422.8952879581152,528.303664921466,629.6910994764398,742.6492146596859,861.9633507853404,934.1047120418848,1018.2879581151833,1044.2722513089004,983.1256544502618,931.5602094240837,908.8429319371728,847.8324607329843,669.0,478.0,287.0,95.5,1911.0,554.0,1.7630574513780601,0.38256768721202805,0.8118700412470428,0.9659480014085369,1.1211123645869034,1.253830838261069,1.409693395213157,1.5987587780309174,1.799206604334422,2.248973017027405,3.1472672398905948,7.593538895422499,1.387998854117404,0.587289878833108
100024,21.121448537540616,7.643055898997204,1.0,0.6339599049586181,1.2557110218218028,1.1280030346383303,0.7456817273404449,1.4256915521085345,3.373439304565326,0.8965379320235782,13.42555252348914,2.9906296357145408,1.2023064253179148,9.416870362760685,0.9751038982181829,0.5947435950648695,1.7240320224754384,0.8644514848586633,0.7975837052975501,1.209260179683096,0.8566768349297504,0.5443370193388282,0.944499027003327,0.7594632360226099,0.7299857290056784,0.6624848310326696,19761.0,30235.0,7.483870967741935,54.0,0.005956320317670417,0.3980132450331126,0.6569536423841059,0.5679849216096987,964.0,20.695675981327884,0.0075956393864225055,-0.0003135732308414859,-24.22285654307708,0.008926087840094974,1.731434233910878,0.07370935508215176,0.00494704323677071,12.534016400544356,15.67141462574401,17.117649856417803,17.873597184734486,18.49732028047666,18.98753472992256,19.372669293275397,19.664029075422533,19.882528078036287,20.179447268555634,20.44265954957713,20.668289105280348,20.819893732302067,20.973186071184927,21.023373685969144,21.121448537540598,21.1214485375406,21.121448537540605,21.121448537540605,21.121448537540605,54.311258278145694,147.98675496688742,249.88741721854305,344.64900662251654,444.88079470198676,555.1125827814569,660.5761589403974,705.682119205298,733.5960264900663,833.7218543046357,881.9271523178808,941.7483443708609,943.5827814569536,890.317880794702,772.0993377483444,680.0,529.0,378.0,227.0,75.5,1511.0,448.0,2.0275647323966437,0.3605130651477205,1.0940151735311827,1.3162234757427265,1.4791901257687254,1.596620202406026,1.8131292322554486,2.0591806977123595,2.3400424575426477,2.5764112495192233,3.0572887284033663,7.993008508090502,0.9358922572792429,0.833068976043724
100025,17.755781967717162,0.5699795810825463,1.0,0.7383186016856786,0.8386446738155923,1.0494067540325633,0.7706503723022358,0.8744310592202532,0.8051006268876041,0.5117940865021533,0.6607302289572135,0.7671959645712568,0.664106714142268,0.7556115739374573,0.8693038124229654,0.5741331710565103,0.9814824613732431,0.8283764222809554,0.7449982400467137,1.122424061936283,0.9817489199174971,0.7912403922553823,0.7463927477538983,0.9355275408176316,1.0267177188166874,0.8535752931963223,5838.0,8258.0,3.1333333333333333,24.0,0.009237875288683603,0.41435185185185186,0.6643518518518519,0.5765022342901088,170.0,16.568094671818265,0.05923628371454586,-0.006103574291578764,-9.705179438263816,0.03978194996906161,0.35286948660148637,0.062497944156231756,0.01825293336455434,5.162845142321573,8.713811605276675,10.468318489745304,11.641763641071822,12.512522407319508,13.174031535348606,13.724431550001293,14.248186777182577,14.804361777946836,15.20746703224225,15.62615067263826,15.987426125042868,16.378341953322824,16.65532935343424,16.925872985832726,17.221979392869034,17.567610861758016,17.75578196771716,17.75578196771716,17.755781967717166,10.488372093023257,24.186046511627907,36.95348837209303,56.90909090909091,73.48837209302326,86.72093023255815,87.72093023255815,87.68181818181819,105.93023255813954,128.51162790697674,147.46511627906978,160.1818181818182,162.8372093023256,165.88372093023256,150.04651162790697,139.3181818181818,131.6046511627907,108.0,65.0,21.5,433.0,68.0,2.2999952228047125,0.4701671693625369,0.9585266447675197,1.300369486249419,1.4126562067536388,1.6030164767313646,1.7933267763130845,1.9860794809015394,2.5214476966715837,3.4231566186926425,4.793143782470227,6.636368857114872,1.9647985264234122,0.931343021932989
